2.7395443918512796E-4,
-6.384978954571212,0.21836835872731364,-1.3281439901432574E-4
-6.388548183489369,0.10690514662870242,-9.909927767898866E-5
-6.390233437943349,-0.004643927409627105,-5.726220637962019E-5
-6.390029019003191,-0.11626378940328329,-8.624453808181457E-6
-6.387926181974062,-0.22793900595153738,4.520536884935822E-5
-6.3839129977820726,-0.33965341701095514,1.0233916043376321E-4
-6.3779740646637535,-0.451389744467796,1.6060656338571141E-4
-6.370089998621383,-0.5631289961274858,2.1754390290366945E-4
-6.360236758747396,-0.6748493830716854,2.7039185430043826E-4
-6.348385094841312,-0.7865244373513807,3.1613858932136074E-4
-6.334500720261917,-0.8981201587843632,3.516637566612177E-4
-6.318546086951982,-1.0095914615490544,3.740404455882854E-4
-6.300484569516082,-1.1208789621351327,3.810120306600256E-4
-6.280287064193019,-1.231907932897976,3.715621631698121E-4
-6.257939452979012,-1.342591258016796,3.4637250477255737E-4
-6.233447966804818,-1.4528367550977572,3.0791706918667185E-4
-6.206839694245863,-1.5625567438601622,2.6007065787118303E-4
-6.178157783802313,-1.6716761630216894,2.073622927625815E-4
-6.14745364574584,-1.780136380763212,1.5418493995012799E-4
-6.114779480943996,-1.8878943761842824,1.0423970696863054E-4
-6.080183357276448,-1.9949190528622445,6.031121215314923E-5
-6.043707221898743,-2.1011868929150355,2.4305522636680724E-5
-6.005387036543694,-2.2066784146739455,-2.5795640082559167E-6
-5.96525394519551,-2.3113759380109475,-1.9660973611198378E-5
-5.923335637173864,-2.4152625394205636,-2.6614515573846406E-5
-5.879657434086777,-2.5183218380783265,-2.3377890018301984E-5
-5.834242909545761,-2.620538236558871,-1.0110633135601677E-5
-5.787114020332714,-2.721897303901222,1.2801501836968883E-5
-5.738290823943623,-2.8223860654008157,4.471438262068676E-5
-5.687790915704887,-2.921993037554537,8.468341861468696E-5
-5.635628752558898,-3.0207079236480077,1.314285275600626E-4
-5.581815035052208,-3.118520967841066,1.8331963372914627E-4
-5.526356284772735,-3.2154220404185425,2.3839003002653426E-4
-5.469254685045543,-3.3113995687644837,2.943775747359788E-4
-5.410508174074715,-3.4064394151335704,3.487881801348673E-4
-5.35011073474708,-3.5005237331813825,3.9897570383378735E-4
-5.288052854587806,-3.5936297433090427,4.4223876854133806E-4
-5.224322248048066,-3.6857283145541357,4.75946458614244E-4
-5.15890511076571,-3.776782304446609,4.977153422428748E-4
-5.091788316912922,-3.8667448496893964,5.056597183309523E-4
-5.022962910633718,-3.9555582090187964,4.987132928340231E-4
-4.952428798841755,-4.043154160625799,4.7696803150688166E-4
-4.880199710706132,-4.129456968589013,4.419115500207697E-4
-4.806306650696125,-4.214389166259386,3.9641689607850265E-4
-4.730798012893149,-4.297878961786667,3.4440200706853456E-4
-4.653735729808604,-4.379866856093713,2.902248049029146E-4
-4.575188713746761,-4.460309169283989,2.3801800240236837E-4
-4.495226037939614,-4.53917768747594,1.9118666914656667E-4
-4.413911986299581,-4.616456421394684,1.5218373298714374E-4
-4.331303778957791,-4.692137309811944,1.225386131199867E-4
-4.247451544618579,-4.766216414041384,1.0303374481467607E-4
-4.162399569678232,-4.838691350496954,9.392019181212067E-5
-4.076187921429799,-4.909560018682164,9.510106821853885E-5
-3.988853858765072,-4.978820328269178,1.0625216308674701E-4
-3.9004327439622934,-5.046470541886708,1.2687613354838142E-4
-3.810958365040117,-5.112509885760826,1.5629994958985492E-4
-3.7204626882139653,-5.176939138750589,1.9363098980456606E-4
-3.628975132817432,-5.239760955862931,2.3769062544250555E-4
-3.536521533353598,-5.300979724017461,2.8694759518324336E-4
-3.443123032779356,-5.360600814453067,3.394761466420581E-4
-3.3487952131813037,-5.418629211027387,3.9296285402885074E-4
-3.2535477703391815,-5.475067650043717,4.447782674050922E-4
-3.157384944227252,-5.529914556689626,4.921150594958719E-4
-3.0603067432275055,-5.58316213454509,5.321777550816974E-4
-2.962310818985969,-5.634794913856768,5.62398093220658E-4
-2.8633947535601774,-5.684788920065652,5.806500177723111E-4
-2.7635585526483966,-5.733111483287925,5.854475355972206E-4
-2.662807246590255,-5.779721673810321,5.761183617710595E-4
-2.5611535612193292,-5.824571445305375,5.529459359279856E-4
-2.4586205172467195,-5.867607707364865,5.172579192166254E-4
-2.355243538091141,-5.908775553759251,4.7141876158513874E-4
-2.2510713526595922,-5.9480225820964705,4.1867725803495154E-4
-2.1461649651473653,-5.985303677331809,3.6284759691264243E-4
-2.040594445108221,-6.020585104721975,3.07864529558802E-4
-1.934434133744735,-6.053846710608972,2.573176501433374E-4
-1.827757560471675,-6.085081644499956,2.1408991204771466E-4
-1.7206334318205623,-6.114293964381689,1.801823982330262E-4
-1.6131234730306103,-6.141495178112366,1.5672951080978296E-4
-1.5052821047482758,-6.166700867055483,1.4414526394079458E-4
-1.39715738526721,-6.18992815515762,1.4232010643126997E-4
-1.2887925010873302,-6.21119427849076,1.50802547285884E-4
-1.1802272238432845,-6.230516139645394,1.6892858427146996E-4
-1.0714989743981542,-6.24791056221782,1.9588693793866414E-4
-0.962643320293946,-6.263394929594628,2.307234055628726E-4
-0.8536938504068188,-6.276987911551507,2.7229547634242046E-4
-0.7446814485109167,-6.288709995742246,3.1919356644037996E-4
-0.6356330721551989,-6.2985835382099165,3.6965175800979076E-4
-0.5265702707646883,-6.306632058842663,4.214797139112554E-4
-0.41750784550909664,-6.312878594855583,4.720551486030423E-4
-0.30845319966477036,-6.317343145104008,5.18415194933136E-4
-0.19940693041987345,-6.320039583954946,5.574667040573097E-4
-0.09036496021514172,-6.320972770551919,5.862985182858164E-4
0.01867798246876134,-6.320136711161011,6.025360514011521E-4
0.1277242314371947,-6.317514392631182,6.046541232518186E-4
0.23676933101396602,-6.313079368946457,5.921755664952366E-4
0.34579921361571986,-6.30679864861385,5.657247927547616E-4
0.4547887110296935,-6.298636189889322,5.269508085396845E-4
0.5637012987911416,-6.28855641867527,4.783580223757776E-4
0.6724898135560095,-6.276527454422993,4.230805257796445E-4
0.78109795006358,-6.262523923875546,3.6462049415577865E-4
0.8894624629436096,-6.246529250897452,3.065624924009939E-4
0.9975159981294676,-6.228537199932175,2.522816168465604E-4
1.1051903153528768,-6.208552388054211,2.0467871110264928E-4
1.2124194466943896,-6.186589598285462,1.6598523952951653E-4
1.3191422431951263,-6.162672014102284,1.3767150611906202E-4
1.4253038941299365,-6.1368288006363105,1.2046555193423496E-4
1.5308563073243866,-6.109092608869392,1.1445962862962116E-4
1.6357575542194331,-6.079497510422024,1.1926180225228897E-4
1.7399707720454871,-6.048077652657699,1.341482642545173E-4
1.8434629422526676,-6.014866683026587,1.581830334890921E-4
1.9462038824953827,-5.979897817437745,1.9028717691287278E-4
2.048165675700778,-5.9432043385398305,2.2925285558621352E-4
2.1493226628769957,-5.904820274763642,2.737065625304908E-4
2.2496520517582144,-5.864780986484067,3.2203282467553997E-4
2.349135111333773,-5.823123346002001,3.722779554830006E-4
2.447758785806667,-5.7798851552551715,4.220658955344478E-4
2.54551733634257,-5.735103463082127,4.6857367895327074E-4
2.6424133350109886,-5.688811632379722,5.086242725819449E-4
2.7384571450899426,-5.6410354592061545,5.389431285887449E-4
2.833664189392972,-5.591789295158011,5.56576167331276E-4
2.928050022503395,-5.541073624597009,5.593866793575651E-4
3.02162428686566,-5.488875400014354,5.464791745735278E-4
3.1143853885731616,-5.435171456092562,5.183980042443501E-4
3.2063175415845273,-5.3799340100731,4.770357811932602E-4
3.297390755604098,-5.323136492409287,4.253078346917578E-4
3.387563144168603,-5.264758181586341,3.667236721516504E-4
3.4767843436197357,-5.204786989893725,3.0498038680025773E-4
3.564998984204765,-5.143220575729801,2.4364558966345474E-4
3.6521496642706266,-5.0800663362893514,1.8593906932213352E-4
3.7381793300789243,-5.015340790624323,1.3459188789065733E-4
3.8230331710212875,-4.949068636682152,9.175918166807162E-5
3.906660133143958,-4.881281570407085,5.897438331606434E-5
3.9890140557572713,-4.812016884730533,3.714364688070181E-5
4.070054361791956,-4.741315908502038,2.658223237557016E-5
4.149746240195326,-4.669222429678823,2.7089240521790172E-5
4.228060339872146,-4.595781299491935,3.804814686548437E-5
4.304972099588636,-4.521037397384056,5.853383426203236E-5
4.380460914916293,-4.445035059349247,8.740555681570958E-5
4.454509367357992,-4.3678179709903,1.2336923148035E-4
4.527102719471252,-4.289429434338388,1.6499924303188412E-4
4.598228834716329,-4.209912845790669,2.1071732636343584E-4
4.667878625922054,-4.129312161553223,2.587335858743109E-4
4.736047063145032,-4.047672060069785,3.069638869125414E-4
4.802734645939268,-3.9650374375326316,3.529512435789981E-4
4.867949020497798,-3.8814518368017854,3.9383729187856696E-4
4.931706086967343,-3.7969545240118205,4.2644795954296737E-4
4.99402960696899,-3.711576347446499,4.4755803285468325E-4
5.054948295820848,-3.625335299182085,4.543564519448562E-4
5.114490070395269,-3.538233557642114,4.4503515751420294E-4
5.172674570006043,-3.4502579798042716,4.1930769706077537E-4
5.229506490493148,-3.3613848738216467,3.786245349403653E-4
5.284972398511481,-3.2715877822670922,3.2596230115661864E-4
5.33904208671668,-3.180845446981057,2.6527044320041247E-4
5.391673336494728,-3.089147340260662,2.0080705565746624E-4
5.442817790374979,-2.9964957754966335,1.365881729342888E-4
5.492425984174452,-2.9029052475754233,7.605620246777318E-5
5.540450695960325,-2.8084003474467933,2.1952710598862138E-5
5.586848716909795,-2.7130134044281125,-2.367771066820532E-5
5.631581570229462,-2.6167824711185608,-5.9425925456292235E-5
5.674615703290674,-2.5197497989196087,-8.444589287438224E-5
5.715922491277777,-2.4219607006234343,-9.839031607993292E-5
5.755478190037968,-2.323462633278591,-1.0135490950527051E-4
5.793263840867901,-2.2243043818587105,-9.382473567214208E-5
5.829265078640816,-2.124535310108577,-7.661720104264485E-5
5.863471812154982,-2.0242047178505906,-5.082171410672056E-5
5.895877801418335,-1.9233613756881835,-1.774186022819079E-5
5.92648021774504,-1.8220532926070807,2.1150503328259685E-5
5.955279314537235,-1.7203277202365985,6.423974753752904E-5
5.982278348469846,-1.6182313258857932,1.0976332601612595E-4
6.007483870597715,-1.5158103863927486,1.5578078079676145E-4
6.03090645040748,-1.4131107700922627,2.00123600813174E-4
6.052561784896118,-1.3101773905348264,2.403473653449549E-4
6.072471946405338,-1.2070527638104165,2.7372476403665625E-4
6.090666215832613,-1.1037743674710494,2.973363102682143E-4
6.107180595283479,-1.0003708309184527,3.083219199554135E-4
6.122054947543041,-0.8968577054713062,3.0432615101755285E-4
6.135327207633204,-0.7932345128403337,2.840801469283509E-4
6.147025529492534,-0.6894852701465929,2.479333493743851E-4
6.157161014092398,-0.5855837981386465,1.980710207787256E-4
6.165724309970241,-0.4815027463582054,1.3824246995985384E-4
6.172687778598752,-0.37722298473798543,7.306943653634009E-5
6.178012010660886,-0.27273982353673165,7.223084369644167E-6
6.1816535866551146,-0.16806457963871693,-5.522326728448998E-5
6.183571291750821,-0.06322243568068424,-1.1111941166785049E-4
6.183729637320896,0.04175135490884068,-1.5827599021824452E-4
6.182100009039932,0.14681518075832256,-1.9533636888309418E-4
6.178660376791402,0.25192384833683057,-2.2159833050042354E-4
6.173394442656149,0.35703029780143997,-2.3685539199998416E-4
6.166290783490458,0.46208650529015294,-2.4128362857643633E-4
6.157342233925164,0.5670439071452725,-2.3537255694964105E-4
6.146545545348548,0.671853627945406,-2.1988663013528895E-4
6.133901246302012,0.7764666917806567,-1.9584186065798836E-4
6.119413595623074,0.8808342925936371,-1.6448556186123012E-4
6.103090538625195,0.9849081180678716,-1.2727317644609494E-4
6.084943628010619,1.0886406761288503,-8.584238211547786E-5
6.064987933498994,1.1919855705800553,-4.198918924756533E-5
6.043242015115326,1.2948977113509805,2.347914321248405E-6
6.019728055128202,1.39733351567537,4.509237704092492E-5
5.9944722172166935,1.4992512441087074,8.402602018136969E-5
5.96750521427054,1.6006116994476818,1.1679181940562552E-4
5.938862902991419,1.7013795639251108,1.4093131173049324E-4
5.908586479587416,1.801525596713904,1.539985841219234E-4
5.876721575680154,1.9010296568534182,1.537968709357261E-4
5.84331542357614,1.9998839621289823,1.38760731055986E-4
5.808411606573743,2.0980952210438137,1.0843842480908072E-4
5.772043018251094,2.195683760549252,6.392343793998769E-5
5.734225244199887,2.292678328652776,8.007146516430835E-6
5.694953461202511,2.389107244397967,-5.5120934774827125E-5
5.654204832721058,2.4849889277685104,-1.2058620968532175E-4
5.611945577288792,2.580325532148961,-1.8368410463439998E-4
5.568139556818063,2.675101617520754,-2.4054887265695594E-4
5.522755148626478,2.7692870803373424,-2.884589261307384E-4
5.475768889148528,2.8628420057225212,-3.25809284967117E-4
5.42716620277518,2.9557212947511173,-3.5189634859833784E-4
5.376940390683896,3.0478779719769142,-3.6665876051241017E-4
5.325091017863935,3.139265029277106,-3.70460841779895E-4
5.271622424115172,3.2298361498720007,-3.6394862321590277E-4
5.216542681377462,3.319545769192917,-3.4797426754802803E-4
5.159863055217659,3.4083488617707154,-3.2357037262326256E-4
5.1015978896785885,3.4962007274753364,-2.9195280862900897E-4
5.041764775173725,3.5830569401831354,-2.545330515425467E-4
4.980384845429727,3.668873528755092,-2.1292547486099754E-4
4.917483067462942,3.753607384953249,-1.6894069915206672E-4
4.853088432325168,3.837216841110898,-1.245621143403546E-4
4.787234013940467,3.9196623427669177,-8.190775554540886E-5
4.71995691875517,4.000907165930313,-4.318201150144664E-5
4.6512981727454985,4.080918190356539,-1.0619629406887957E-5
4.581302558799296,4.159666816300612,1.3582194262308684E-5
4.510018313056974,4.23713016156598,2.7357612049108056E-5
4.4374964239653645,4.313292641533311,2.89145355647206E-5
4.363789106419102,4.388147852894258,1.6948700177769572E-5
4.2889469702767515,4.461700313009307,-9.06620784619772E-6
4.21301466559281,4.5339661224951,-4.855420390214555E-5
4.136025526094416,4.604971314348175,-9.958685267327317E-5
4.057996789607711,4.674747023740368,-1.5886254105702547E-4
3.978927638387479,4.743321947070652,-2.2203364952721273E-4
3.898801662486217,4.810714302354957,-2.84353487395119E-4
3.817593341332724,4.876926286019956,-3.414364495698602E-4
3.735276096765432,4.941942928224132,-3.8985687794913326E-4
3.6518289842569622,5.005735016852073,-4.274143014708913E-4
3.5672403294847714,5.068264102703121,-4.5307345263928306E-4
3.4815083501804027,5.12948743392629,-4.667107867366116E-4
3.3946398488481173,5.189361545315337,-4.6881504879009835E-4
3.306648192000144,5.247844224115662,-4.6023819721423195E-4
3.2175514203427595,5.304895169776946,-4.420329313414657E-4
3.12737089774863,5.360475844973983,-4.1537364910809716E-4
3.0361306017506995,5.414548967231937,-3.815405005111935E-4
2.943856995543595,5.467077976816691,-3.419423054697828E-4
2.8505793455132875,5.518026712413347,-2.981553500185091E-4
2.7563303088795137,5.567359443382536,-2.5195749008302936E-4
2.6611465908021588,5.615041331588123,-2.0534000195060348E-4
2.565069462506965,5.661039313382111,-1.604842371337732E-4
2.46814495686295,5.705323306250581,-1.1969713651292988E-4
2.3704236237164706,5.747867577048374,-8.530816764232234E-5
2.2719598193240467,5.788652088588198,-5.953749883687342E-5
2.1728105829288094,5.827663680644105,-4.434791487877347E-5
2.0730341746262826,5.864897015828098,-4.128978751235589E-5
1.972688295871224,5.900355271426241,-5.1341978367153686E-5
1.8718279245489382,5.934050519969978,-7.474834206391972E-5
1.7705026627326703,5.966003587269631,-1.1085708323866656E-4
1.6687536324033783,5.996242964693312,-1.5799229133671566E-4
1.5666103255885897,6.024802251233266,-2.134168664477227E-4
1.4640883164941658,6.051715844272662,-2.7346231172225123E-4
1.3611890308354544,6.077013304364555,-3.3387417741636573E-4
1.2579024096231797,6.100713735279582,-3.9034095833751273E-4
1.154212212099964,6.122821997862314,-4.3907449280181657E-4
1.0501024533289502,6.143328061386749,-4.7726325462699734E-4
0.9455629595824253,6.1622094739330375,-5.03271382681385E-4
0.840592613540383,6.179435688780599,-5.165727915398422E-4
0.7352000399384326,6.194972582026025,-5.175101665616029E-4
0.6294024329527027,6.208785948424343,-5.07000419135593E-4
0.5232235458771244,6.220843532020569,-4.862796429069871E-4
0.4166916819912851,6.231115743739708,-4.567312667268182E-4
0.3098381695083799,6.239575483169357,-4.198016262840127E-4
0.2026965012048722,6.246197504220282,-3.76986483130855E-4
0.09530213687527699,6.250957687244344,-3.298652332753948E-4
-0.012307126362591715,6.253832497507377,-2.8015878079089805E-4
-0.12009036964923843,6.254798851013162,-2.297869786295672E-4
-0.22800257168768256,6.253834558085411,-1.809006689724381E-4
-0.3359937266144053,6.250919436902684,-1.3586355060416375E-4
-0.444008415394272,6.246037052566772,-9.7164249811346E-5
-0.551986171496128,6.239176845840007,-6.725246134956142E-5
-0.6598628427519634,6.230336228155877,-4.8314176754834787E-5
-0.7675728963040424,6.219522134874408,-4.202277938774707E-5
-0.8750523371858062,6.206751622154287,-4.931421150567919E-5
