2.7395443918512796E-4,
-0.976547170052108,-0.23985574908741622,2.049784205959153E-4
-0.9724977598915564,-0.2566303000409113,2.0529768550439024E-4
-0.968160067217004,-0.2733263123604245,2.0561543482344814E-4
-0.9635359274352212,-0.289938740341802,2.0596034659156715E-4
-0.9586272714082447,-0.3064626311944838,2.063588033128891E-4
-0.9534361163816274,-0.32289312364083383,2.0683441803903788E-4
-0.9479645591142739,-0.3392254473458352,2.0740767438931005E-4
-0.9422147698200282,-0.355454924018778,2.080955336505385E-4
-0.9361889852891746,-0.37157697031420295,2.0891088362230616E-4
-0.9298894995208715,-0.38758710185941225,2.0986174542007342E-4
-0.9233186504488043,-0.40348093681472574,2.1095022410833004E-4
-0.9164788020859697,-0.41925419639656275,2.121712979243217E-4
-0.9093723228743263,-0.4349026990725996,2.1351168787473923E-4
-0.9020015631853878,-0.45042234528419944,2.1494919916060658E-4
-0.8943688371732051,-0.4658090912502558,2.1645299548140557E-4
-0.8864764152402456,-0.48105891379021853,2.1798515503656396E-4
-0.8783265318945607,-0.4961677720718643,2.1950352635365732E-4
-0.8699214096226611,-0.5111315745763391,2.2096546465987774E-4
-0.861263294382849,-0.5259461586270162,2.223317154896169E-4
-0.8523544951442,-0.5406072858542645,2.2356970226050047E-4
-0.8431974200370229,-0.5551106522564949,2.2465574852219956E-4
-0.8337946043743844,-0.5694519084657257,2.2557613325772266E-4
-0.8241487290474598,-0.5836266852479747,2.2632714701615236E-4
-0.8142626300271668,-0.5976306203825958,2.2691441741006456E-4
-0.804139300544387,-0.6114593845936754,2.273517485960802E-4
-0.7937818874453061,-0.6251087053066582,2.2765965265747172E-4
-0.7831936828908886,-0.6385743874893974,2.278637001335639E-4
-0.7723781124160841,-0.6518523309511766,2.2799279974358746E-4
-0.7613387204677822,-0.6649385435610569,2.280775202474559E-4
-0.7500791547402423,-0.6778291501265723,2.2814856634002212E-4
-0.7386031506965953,-0.6905203971545298,2.2823549845176944E-4
-0.7269145174666064,-0.7030086542479302,2.283657416717375E-4
-0.7150171258543435,-0.7152904132900045,2.2856387303993206E-4
-0.7029148985932973,-0.7273622867097973,2.2885112458072534E-4
-0.6906118023909238,-0.739221005996483,2.2924500292352535E-4
-0.6781118408048742,-0.7508634212779967,2.2975890958748358E-4
-0.6654190466313693,-0.7622865022500507,2.3040164947014285E-4
-0.6525374722945989,-0.773487340040029,2.3117674083829927E-4
-0.6394711767965838,-0.7844631486927778,2.3208149624645626E-4
-0.6262242083278737,-0.7952112639010579,2.331059438607613E-4
-0.612800582953988,-0.8057291356127504,2.3423181110719617E-4
-0.5992042620719154,-0.8160143108542128,2.354319758279382E-4
-0.585439134197165,-0.8260644044842843,2.3667092135967637E-4
-0.5715090086793897,-0.8358770593434401,2.3790666740766095E-4
-0.5574176279873893,-0.8454499026461645,2.3909427209315335E-4
-0.5431687000410418,-0.8547805096201776,2.401903863976361E-4
-0.5287659445240935,-0.8638663848714078,2.411578204202915E-4
-0.5142131416823204,-0.8727049660237529,2.4196902133579573E-4
-0.49951417228271827,-0.8812936462884581,2.4260782484198664E-4
-0.48467304246589604,-0.8896298075107107,2.4306950250981926E-4
-0.4696938933337802,-0.8977108549303309,2.4335959218275128E-4
-0.45458099899279547,-0.9055342478706558,2.4349211297190125E-4
-0.4393387576784963,-0.9130975241362248,2.4348762986172833E-4
-0.4239716796023749,-0.9203983183417991,2.433714220616623E-4
-0.4084843736525833,-0.9274343753972095,2.4317184194886372E-4
-0.3928815338790304,-0.9342035603832003,2.4291886300642043E-4
-0.37716792605059335,-0.9407038656486612,2.4264279114614732E-4
-0.36134837439871276,-0.9469334155512206,2.4237312424765637E-4
-0.3454277487428119,-0.952890469051495,2.4213756257662696E-4
-0.32941095231477524,-0.9585734203862165,2.419611806608592E-4
-0.3133029106133241,-0.9639807982073794,2.4186576290474802E-4
-0.29710856146553155,-0.9691112637577735,2.418692835967626E-4
-0.28083284617374255,-0.9739636087408197,2.4198548527748452E-4
-0.2644807012523499,-0.9785367534576784,2.4222348720399702E-4
-0.2480570498963573,-0.9828297454901901,2.425873462144947E-4
-0.23156679206401481,-0.9868417586876606,2.4307550320212722E-4
-0.2150147920193213,-0.9905720914613386,2.4368008867383073E-4
-0.19840586255922393,-0.9940201624385785,2.443861421871882E-4
-0.18174474622235973,-0.997185500568905,2.4517093185854835E-4
-0.16503609578367626,-1.0000677263220494,2.46003729621619E-4
-0.14828445911455687,-1.0026665215947999,2.468465410606426E-4
-0.13149427588834497,-1.0049815892962672,2.476562697098658E-4
-0.11466989338338801,-1.0070126091357805,2.483884632376503E-4
-0.09781560376536558,-1.0087592013305606,2.4900214445718456E-4
-0.08093569665102987,-1.0102209105039999,2.494645838968205E-4
-0.06403451342470891,-1.0113972157112128,2.497547059474236E-4
-0.04711648908253711,-1.0122875624864043,2.4986434241467195E-4
-0.03018617375912848,-1.012891405584763,2.4979741585685346E-4
-0.013248234640973801,-1.0132082505235118,2.4956778059332323E-4
0.0036925555200564703,-1.013237686515562,2.491965890521043E-4
0.020631336109572802,-1.0129794088191495,2.487098118942398E-4
0.037563177302880224,-1.0124332321025173,2.4813619959322745E-4
0.05448309698579165,-1.011599097684909,2.475057159457071E-4
0.07138607524581404,-1.010477077266357,2.4684834601352673E-4
0.08826706681619634,-1.0090673749144385,2.4619315153370206E-4
0.10512101221588228,-1.007370328210993,2.455674701347766E-4
0.12194284825470132,-1.0053864088256586,2.449961960210442E-4
0.13872751830758173,-1.0031162224364594,2.445011183139594E-4
0.15546998248009133,-1.000560507828274,2.4410031824931568E-4
0.1721652276072424,-0.9977201350866605,2.4380763425059266E-4
0.18880827700796315,-0.9945961029575207,2.436321965984634E-4
0.20539420005814493,-0.9911895355449462,2.4357801781357954E-4
0.22191812188691928,-0.9875016784680121,2.4364361096964669E-4
0.23837523373706865,-0.9835338943248624,2.4382160729966465E-4
0.2547608046145647,-0.9792876567991673,2.4409836796117959E-4
0.2710701945965852,-0.9747645420404096,2.444536426952087E-4
0.28729886935160026,-0.9699662152348164,2.448604251189033E-4
0.3034424138758533,-0.9648944099675698,2.452852787798211E-4
0.319496541286699,-0.959550898760922,2.456895112276157E-4
0.3354570905598391,-0.9539374558314294,2.460315539853667E-4
0.351320007110211,-0.9480558176950448,2.462706409968551E-4
0.3670813039941926,-0.9419076519596699,2.463713404738786E-4
0.382737009122238,-0.9354945458092003,2.463079057576817E-4
0.39828311133844235,-0.9288180204608647,2.460671996262597E-4
0.41371551999027767,-0.921879568051286,2.4564939202263855E-4
0.4290300467787069,-0.9146806991814455,2.450665061768031E-4
0.4442224093686466,-0.9072229878314353,2.4433961533769756E-4
0.4592882495111748,-0.8995081050428815,2.4349568460233894E-4
0.47422315693859735,-0.8915378392349549,2.4256478215761379E-4
0.489022692581695,-0.8833141055274696,2.4157796743290278E-4
0.5036824079744995,-0.8748389480503228,2.4056584337804566E-4
0.5181978602953685,-0.8661145388383401,2.3955760454150306E-4
0.5325646239030413,-0.8571431757515519,2.385803826266585E-4
0.5467782997137234,-0.8479272806799829,2.3765872590662525E-4
0.5608345237104636,-0.8384693983823028,2.3681410521254867E-4
0.5747289755598657,-0.8287721957134592,2.3606439524783782E-4
0.5884573878998132,-0.8188384606812854,2.3542332631024937E-4
0.602015556458147,-0.8086711006881334,2.348999337959634E-4
0.6153993508444202,-0.798273139405744,2.344980489679917E-4
0.6286047256839413,-0.7876477119213969,2.342158750201285E-4
0.6416277317536189,-0.7767980579745265,2.340456825050797E-4
0.6544645268844264,-0.7657275131630237,2.3397364759353775E-4
0.6671113864922763,-0.754439497862376,2.3397985804660704E-4
0.6795647135079947,-0.7429375032815602,2.3403853633591247E-4
0.6918210470108831,-0.7312250737251146,2.3411858053783494E-4
0.7038770679243751,-0.7193057840582525,2.3418458935089674E-4
0.7157295988406677,-0.7071832120525882,2.3419858078828308E-4
0.727375593988048,-0.6948609071771074,2.3412256936831003E-4
0.7388121156595856,-0.6823423604639031,2.3392196245413546E-4
0.750036296283907,-0.6696309831678846,2.3356936363331388E-4
0.7610452907573824,-0.6567301026860747,2.3304797064311225E-4
0.7718362292896157,-0.6436429804840069,2.32353610553463E-4
0.7824061828653951,-0.6303728492652385,2.3149478540072338E-4
0.7927521493152265,-0.6169229594934554,2.3049079894956706E-4
0.8028710601632773,-0.6032966231563324,2.2936868103664638E-4
0.812759801799606,-0.5894972461331847,2.281598512346636E-4
0.8224152423148733,-0.575528346533343,2.2689724791451343E-4
0.8318342571013808,-0.5613935611929176,2.2561324393963525E-4
0.8410137496502205,-0.5470966445870817,2.2433832826754895E-4
0.8499506668524274,-0.5326414642528222,2.2310035399105527E-4
0.8586420098094085,-0.5180319956255038,2.2192411374942524E-4
0.8670848418209771,-0.5032723178659211,2.2083103981386344E-4
0.8752762952509369,-0.48836661117629426,2.1983888913835193E-4
0.8832135786886303,-0.4733191553321147,2.1896133888954364E-4
0.8908939853937745,-0.45813432863945613,2.1820747772705214E-4
0.898314903494041,-0.44281660622315966,2.1758123056209242E-4
0.9054738278388684,-0.4273705564621562,2.170807968056329E-4
0.912368372866928,-0.41180083453291544,2.1669820852002626E-4
0.918996285423144,-0.3961121723838691,2.1641911961396327E-4
0.9253554562625654,-0.3803093649514603,2.162229195759606E-4
0.9314439290244217,-0.36439725288914016,2.1608323334127715E-4
0.9372599056508222,-0.3483807023754071,2.1596883777362362E-4
0.942801747370482,-0.3322645826746889,2.1584500841760013E-4
0.9480679703036677,-0.3160537422031707,2.1567530833231739E-4
0.9530572344856916,-0.2997529841952255,2.154238245124515E-4
0.9577683249644622,-0.28336704393661,2.1505781041843513E-4
0.9622001241815721,-0.26690057088037084,2.14550571824117E-4
0.9663515766462217,-0.2503581201674265,2.1388424219023224E-4
0.9702216498932285,-0.23374415797292625,2.1305191097209495E-4
0.9738092986828955,-0.2170630826643675,2.1205853493448895E-4
0.9771134403273039,-0.2003192592461775,2.1092029079724484E-4
0.9801329465468744,-0.18351706004425036,2.0966247292290513E-4
0.9828666521896623,-0.16666090272433062,2.083164806380316E-4
0.9853133762032472,-0.1497552786234905,2.069166345253901E-4
0.9874719479159437,-0.1328047686122608,2.0549744039731753E-4
0.9893412324272481,-0.11581404779062958,2.0409161310444655E-4
0.990920151412026,-0.09878788259432844,2.0272886880166074E-4
0.9922076982670777,-0.08173112421488576,2.0143530665359108E-4
0.9932029483457893,-0.0646487013856482,2.0023313943178962E-4
0.9939050659097367,-0.047545614373990526,1.99140553282326E-4
0.9943133096448088,-0.030426930911918237,1.9817153359653536E-4
0.9944270384427408,-0.01329778392169511,1.9733555929197364E-4
0.9942457188060618,0.003836629787961844,1.9663713355756116E-4
0.9937689347291409,0.020971051217560918,1.9607518623564332E-4
0.9929964002068064,0.0381001629971607,1.9564245178879845E-4
0.9919279736222405,0.05521859714453113,1.9532498922106092E-4
0.9905636722887766,0.07232094819866089,1.9510204767617215E-4
0.9889036846459516,0.08940179225161474,1.949464704798213E-4
0.9869483773871981,0.10645571109105126,1.9482575836742233E-4
0.984698295331508,0.1234773193587085,1.9470379270040343E-4
0.9821541530134937,0.14046129181045022,1.9454309166845504E-4
0.9793168183039549,0.15740238769508388,1.9430738276955567E-4
0.9761872893926753,0.17429546980811583,1.9396424510352762E-4
0.9727666669698422,0.19113551648907606,1.9348758927087892E-4
0.9690561236430164,0.2079176253454695,1.9285976331325102E-4
0.9650568729242187,0.22463700779965232,1.9207307479398528E-4
0.9607701407163471,0.24128897404833596,1.9113051444734884E-4
0.9561971428391776,0.2578689091449379,1.900455031082233E-4
0.9513390720824048,0.27437224270185334,1.8884060629589198E-4
0.946197096973424,0.2907944165299476,1.87545364538648E-4
0.940772372014098,0.307130855363316,1.861935970834888E-4
0.935066056519691,0.3233769449905388,1.8482064778387925E-4
0.9290793375789268,0.3395280198963259,1.8346099691834828E-4
0.9228134526562393,0.3555793599474283,1.8214649188677586E-4
0.9162697086777594,0.3715261937938987,1.809052424517015E-4
0.9094494962584061,0.38736370596394826,1.797610652523349E-4
0.9023542992993776,0.40308704492747277,1.787332825306401E-4
0.8949857011808483,0.4186913302214305,1.778366713312922E-4
0.8873453892200166,0.43417165766618854,1.7708139346212307E-4
0.8794351591339306,0.4495231025611109,1.7647278934619924E-4
0.871256921082243,0.4647407215101519,1.7601098027098558E-4
0.8628127084946872,0.47981955424035216,1.7569029479246224E-4
0.8541046902256608,0.494754627432496,1.7549862117292623E-4
0.8451351855024771,0.5095409630284428,1.7541688583760985E-4
0.8359066796459289,0.5241735933738652,1.754189448371146E-4
0.8264218369668013,0.5386475844910917,1.7547220310494067E-4
0.8166835063112551,0.5529580666098154,1.7553918884668208E-4
0.8066947153015723,0.5671002683314098,1.7558008823006436E-4
0.796458651717089,0.5810695486886323,1.7555595096769653E-4
0.7859786339025912,0.5948614211524975,1.754320452705812E-4
0.775258074965868,0.6084715656306526,1.751807931857426E-4
0.7643004465032786,0.6218958276603287,1.747838686975392E-4
0.7531092465790937,0.6351302067221375,1.7423328895533173E-4
0.7416879747004074,0.6481708368934641,1.7353154193094618E-4
0.7300401147640364,0.6610139630152381,1.7269090274009877E-4
0.718169125974065,0.6736559149187766,1.7173211074220673E-4
0.7060784413830696,0.6860930817513378,1.7068256747605024E-4
0.6937714735068701,0.6983218882820408,1.6957421806722096E-4
0.6812516260320123,0.7103387750475465,1.6844130466127372E-4
0.6685223099674881,0.7221401839353582,1.6731820500312994E-4
0.6555869619889466,0.7337225500950263,1.6623755947355124E-4
0.6424490625437336,0.7450823000310868,1.6522883100168046E-4
0.6291121516832966,0.7562158547168066,1.643173482934496E-4
0.6155798414316951,0.7671196359197553,1.6352378562436108E-4
0.6018558244816797,0.7777900737974984,1.6286396130608003E-4
0.5879438798529288,0.7882236141334856,1.6234880476745893E-4
0.5738478767113175,0.7984167241597643,1.619843456171848E-4
0.5595717778299095,0.8083658965958649,1.6177160654507898E-4
0.545119644221565,0.8180676522519011,1.6170632752503876E-4
0.5304956422998975,0.8275185423051156,1.6177851121339216E-4
0.515704054439131,0.8367151521710764,1.619718648505677E-4
0.5007492928153894,0.8456541096424242,1.622633266139367E-4
0.4856359147534927,0.8543321002954659,1.6262299012612653E-4
0.470368635611058,0.8627458924203077,1.630148273422695E-4
0.45495233331255647,0.8708923712766867,1.6339856382294705E-4
0.4393920385131277,0.8787685784373799,1.6373279519070713E-4
0.4236929073775942,0.8863717479797066,1.6397897489968302E-4
0.4078601796963775,0.8936993300378517,1.641054605331524E-4
0.39189913067563803,0.9007489954291507,1.64090671577911E-4
0.37581502676610634,0.9075186213597933,1.6392471098480754E-4
0.3596130932718565,0.9140062639118458,1.6360935263057798E-4
0.34329849637820953,0.9202101252062822,1.6315676450360796E-4
0.32687633784177206,0.9261285217650006,1.6258751979456257E-4
0.31035165858992114,0.9317598576277485,1.619283723388754E-4
0.2937294476178761,0.9371026031759329,1.6121008801837661E-4
0.27701465369254874,0.9421552792154753,1.60465458943872E-4
0.2602121984785319,0.9469164455399195,1.5972753554178008E-4
0.2433269903382239,0.9513846934067913,1.590280858734606E-4
0.22636393822038034,0.9555586416306665,1.5839629921950745E-4
0.20932796496308526,0.9594369360595462,1.5785776028591193E-4
0.19222401925866595,0.9630182520208243,1.574337127534695E-4
0.17505708563133904,0.9663012990215782,1.571406039402529E-4
0.15783219209756272,0.9692848267394938,1.5698986578418272E-4
0.1405544156351811,0.9719676312773834,1.569878550008342E-4
0.12322888605667628,0.974348560822134,1.5713585788981445E-4
0.1058607892592728,0.976426520224738,1.574300677003437E-4
0.08845537104583774,0.9782004745569071,1.578614655638173E-4
0.0710179427250103,0.9796694523733926,1.5841558077676812E-4
0.0535538894160536,0.9808325501994929,1.5907217674534233E-4
0.036068681229782955,0.9816889405912683,1.5980501010465537E-4
0.018567886047938492,0.9822378867042758,1.605819369497602E-4
0.0010571804127143948,0.9824787660407166,1.613657542215317E-4
-0.01645764740943026,0.9824111040507645,1.621161757170081E-4
-0.03397070927596361,0.9820346140515472,1.6279312622315869E-4
-0.05147604871142396,0.9813492346065121,1.6336104005281677E-4
-0.06896769030954092,0.9803551523997546,1.6379324466917692E-4
-0.08643969692748699,0.9790528013564608,1.640752017725145E-4
-0.10388622026408734,0.9774428372456451,1.642056923057292E-4
-0.1213015334392313,0.9755260961762127,1.6419583314189126E-4
-0.13868004230598815,0.9733035494330133,1.640665717156037E-4
-0.1560162797510749,0.9707762646928338,1.6384559280397095E-4
-0.17330489043944938,0.9679453781072364,1.6356438827918164E-4
-0.19054061259171323,0.9648120769367455,1.6325586451020033E-4
-0.20771826074559746,0.9613775900568652,1.629525446207175E-4
-0.22483271098219165,0.9576431833781311,1.6268525612836806E-4
-0.24187888857614312,0.9536101579907948,1.6248215521932365E-4
-0.258851757431119,0.9492798498249175,1.623679691002312E-4
-0.27574631066832417,0.9446536303789895,1.6236338936895866E-4
-0.29255756201905925,0.9397329084809436,1.624845935388161E-4
-0.3092805379842395,0.9345191331334137,1.62742895943268E-4
-0.32591027090817565,0.9290137973700385,1.631445314658756E-4
